inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
E03019	We not should stop destabilizing developing countries by subsidized agricultural exports because it will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E03020	We should prohibit certain energy-intensive cryptocurrencies because according to BBC: 'Bitcoin uses more electricity annually than the whole of Argentina'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03025	We should improve and modernize our energy infrastructure because a green initiative that I can endorse whole-heartedly. Rational environmentalism can save both our planet and our democracy (from the menace of the radical Greens).	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1
E03026	We not should impose an IQ test to immigrants because iQ tests do not prevent ill-intentioned people from entering our borders. Canada aims to receive 400,000 people each year, and how intelligent or skilled they are does not matter. People working in the agricultural fields are being naturalized, relatives are being naturalized.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E03027	We not should prohibit internal combustion engines because not all combustion engines use petrol as a fuel - natural gas engines are way more environment-friendly	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03028	We not should sponsor the general population for taking in migrants because integrating one non-western immigrant cost ca. Euro 167,000,-. Who will be paying that ?	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1
E03031	We should impose an IQ test to immigrants because the real problem, even with the war refugees is that once they enter the EU they do not want to return to their countries, even if the danger has passed. They even bring their family and other relatives!	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0
E03033	We not should impose an IQ test to immigrants because this is a huge discrimination.  Everyone should have the chance to develop to a personal level. Or should we all do an IQ-test to stay in our country? Because it could avoid dangerous things like rasicm. 	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0
E03037	We should support local associations for the recovery of bio-waste because to create value directly in the rural areas, is very important.	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	1	0	0	0
E03038	We should support local associations for the recovery of bio-waste because making compost out of organic waste and distribute it to gardeners and farmers will help to create value and a better environment.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	0
E03041	We should make zero/low waste products more affordable because we should tax items based on the sustainability goals of the United Nations. They are internationally recognized & very precise. As far as I know, all or most countries have agreed on these goals. The financial sector is starting to implement them and there are already internationally recognized lists which specify the details.	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1
E03042	We should make zero/low waste products more affordable because we should tax items based on the sustainability goals of the United Nations. This would make it possible to tax exploitation pollution of natural resources, CO2 & other greenhouse gas emissions, violation of human rights or terrible working conditions, no matter if the product is a plastic bag, an unsustainable t-shirt, a service, some food or a complex financial product.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E03045	We not should impose an IQ test to immigrants because some of the 9/11 Terrorists were well educated. IQ proves nothing, I'd better welcome good people than smart people.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1
E03047	We not should reduce environment pollution by limiting number of people in Europe because i don't see how stopping putting a stop to migration will suddenly impact our eco footprint in that extend. Firstly, migration is in our nature. Without migration you wouldn't be here.  second, the cost of migration is self-sustained.	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
E03048	We not should reduce environment pollution by limiting number of people in Europe because a migrant, with the proper education and support, will in his turn contribute for society, which allows more people to have a fulfilling life.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
E03049	We not should reduce environment pollution by limiting number of people in Europe because instead we should look into investing in foreign countries and help building a stable environment.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E03050	We should not allow solar power plants to be used to damage nature. because i absolutely agree that solar power plants should not be deployed on fertile, arable land & wood should not be cut down to make place for this endeavor. This needs to be regulated swiftly!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03057	We should not produce unnecessary garbage because things that are supposed to serve us for a long time, like a vehicle or telecommunication device or household implements should be designed to last half a lifetime under normal use. The quality of the building material should matter more in that instance, so less focus on recycling.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	0	1
E03058	We should not produce unnecessary garbage because things that are one-time use only, like most packaging and the like, should be radically focused on recycling potential.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03059	We not should impose an IQ test to immigrants because people from several countries are asking for asylum in Europe in hope of better life conditions. Those people aren’t guilty for being born in those countries and EU should support everyone.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0
E03060	We not should include all costs of nuclear energy in our comparisons, for example insurance and disposal because if you want to do it for nuclear power, then it would be better to do it for every single kind of energy production methods. It’s also important then to include the complete cycle of all the energies, the human cost, the extraction of primary resources, in the case of renewable energy, take into account the necessary energy storage, and so on and so forth.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1
E03061	We should label products with environmental impact and climate impacts in clear language because extremely important thing for an informed decision of the citizens e.g. in the supermarket.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
E03065	We should support agroforestry because changes in management practices, and above all the integration of trees in arable and pastoral lands, are key, and could turn agriculture from a net emitter to a net absorber of greenhouse gases.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03068	We should invest in integrated photovoltaic (e.g., over agriculturally used land) because agrivoltaic could be a perfect model for an energy cooperation of citizens to own some greenhouses with photovoltaic & rent them for a small fee to a urban gardening cooperation of citizens, for example. 	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E03069	We should put a higher tax or a toll on imported meat from abroad. because i agree! So perhaps we will have less meat but also less pollution, and much more quality of meat, of air and of environment	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
E03070	We not should reduce environment pollution by limiting number of people in Europe because if we tried to fix the issue by controlling the population, countries like Denmark would need to reduce their population to 1/5 of the current number, to reach sustainable resource use.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E03071	We not should reduce environment pollution by limiting number of people in Europe because instead we need to change our behavior, reduce our consumerism and decrease our overall resource use per person.	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	1	0	1	0	0
E03072	We not should reduce environment pollution by limiting number of people in Europe because instead we need to reduce inequality in between countries and distribute wealth more evenly around the world.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0	1	0
E03073	We should promote a plant-based diet because the environmental impact of a given product should also be stated on its package and/or in menus in order to raise awareness on the subject.	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0
E03074	We should promote a plant-based diet because in addition to this, schools and companies canteens should be required to serve mainly plant-based meals in order to reduce their impact and to educate their users.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03076	We should not forget about indigenous Europeans because european Union has already forgotten for example about the Ingrian Finnish indigenous nation. We have our own unique flag, our own unique language (that only about 1300 people speak in the entire world), our own land that the Ingrian Finnish lived on before Russia took over Karelia and sent them all to labor work in Siberia, Karelian forests and Estonia.	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	1	0
E03079	We not should reduce environment pollution by limiting number of people in Europe because stopping immigration as an excuse to not adopt proper anticonsumerist and industry-regulating policies will not solve anything for the environment and will only increase interethnic and interracial tensions.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
E03080	We not should impose an IQ test to immigrants because this is against human rights. I think advocating restricting immigration from non EU countries based on education, work skill and language literacy is a legitimate suggestion, but morally IQ tests are not acceptable and as very akin to what would be expected of a ethno-nationalist  authoritarian regime, not a union of democratic institutions.   	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	0	1	0	1	0
E03081	We not should impose an IQ test to immigrants because iQ is not an effective measure of whether they'll be economically beneficial, suited to European jobs  in high demand, likely to integrate/assimilate, their potential to cause crime etc.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1
E03082	We not should impose an IQ test to immigrants because this just seems like an overtly emotional suggestion that isn't too well thought out. It would cause far more problems that it solves.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
E03088	We should implement a legislation on aquatic animal welfare because fish are sentient and failure to afford them the same legal protections that we provide other animals is a gross moral and legal oversight.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0
E03089	We should reduce animal farming. because we should encourage people to consider the question: 'Do you think it is morally right to torture, mutilate, and kill animals needlessly?'	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
E03090	We should reduce animal farming. because we can work together to encourage plant based diets and make the world a better place.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0
E04012	We should remove unauthorized asylum seekers or migrants. because many countries have the view that unauthorized asylum seekers should be removed.	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E04015	We should remove unauthorized asylum seekers or migrants. because unauthorized asylum seekers or migrants have no right to be in the country where they are unauthorized.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
E04016	We not should promote awareness in society of what migrants are contributing.  because misconceptions like the view that mass migration is somehow 'good' need to be clearly pointed out.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E04026	We should strengthen Frontex and control immigration because bigger financial resources for Frontex and military action in Syria will stop the conflict.	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	1	0	0	0
E04027	We should strengthen Frontex and control immigration because  Bigger financial resources for Frontex and military action in Syria will stop immigration.	0	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0	1	0	0	0
E04030	We should not have illegal immigrants! because we can only employ people in understaffed job fields.	0	0	0	0	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	0
E04031	We should strengthen Frontex and control immigration. because frontex must be given powers and resources to shut down the migratory routes entirely.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04032	We should strengthen Frontex and control immigration. because  Mass migration is a crime against humanity and has to stop!	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04036	We should rethink the legal state of Family Reunification. because illegal loopholes in the legislation are enabling illegal migration. Family Reunification has been and remains the biggest channel of migration into the EU.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E04037	We should rethink the legal state of Family Reunification. because the procedure of Family Reunification is already causing major problems in the USA. 	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E04038	We should rethink the legal state of Family Reunification. because family Reunification creates unbearable levels of migration and acute problems of integration for several EU Member States.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
E04041	We should stop the European Commission’s Ideological bias toward migration. because the European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E04042	We should stop the European Commission’s Ideological bias toward migration. because the European’s Commission communication and political thinking on migration are biased, falsely naïve, and Ideological.	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
E04047	We should stop mass migration. because organizing, promoting, directing and financing mass migration is a crime against humanity.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04050	We should remove unauthorized asylum seekers or migrants. because no more immigration from non-European or non-first world countries.	0	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
E04051	We should restrict immigration. because foreigners and immigrants must not be provided the same services and advantages as native people.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0
E04052	We should restrict immigration. because we cannot pay for all immigrants. This type of idea is too idealistic and is killing us.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
E04075	We should protect the European border because only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04084	We should remove illegal immigrants. because eU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
E04086	We not should not have any immigration from non-European or non-first-world countries  because halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	0	1	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0
E04087	We not should not have any immigration from non-European or non-first-world countries  because halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly. 	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E04088	We not should not have any immigration from non-European or non-first-world countries  because japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1
E04098	We should protect the European border because frontex deserves much more political support, especially from the European Commission. It is already playing an important role to manage the border and is called to play a crucial one in the coming years. 	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0
E04104	We not should not have any immigration from non-European or non-first-world countries  because halting all immigration from non-European or non-first-world countries is definitely not the way to go! That’s not how human societies should work!  What we need is a proper policy of integration and welcoming of refugees, that is both fair and respectful of human rights	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	1	0
E04118	We should punish illegal Immigrants and only accept legal immigrants. because we would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E04129	We should punish illegal immigrants and only accept legal immigrants. because countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	0	0	0
E04133	We should not have any immigration from non-European or non first-world countries  because we need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex). 	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E04134	We should not have any immigration from non-European or non first-world countries  because saying no to any migration is just stupid and irrealistic.	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E04137	We should stop integration. because this is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	0	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	1	1
E04152	We should support Frontex. because frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission. 	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
E04153	We should support Frontex. because  The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
E04156	We should stop immigration. because the official UN definition of the word 'genocide' includes imposing measures intended to prevent births within the group and forcibly transferring children of the group to another group. This is what the EU is doing to its own member states by allowing immigration into Europe from the Middle East and Africa.  Therefore, I can only conclude that EU bureaucrats hate native Europeans.	0	0	0	0	0	0	0	1	0	1	0	1	1	0	1	0	0	0	0	0
E04158	We should stop immigration. because the organization of mass migration is a heinous crime. No more immigration from non-European or non-first-world countries.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04160	We should protect the European border. because frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E05011	We not should increase the salaries of artisans because i think that people should grow, learn and move into better-paid jobs. Today there are fantastic opportunities, e.g. Artificial General Intelligence is being built, and human anti-aging and even rejuvenation therapies are being developed: these are only a few areas where the most pressing need of humanity is being met. People should move into such jobs. For the manual work - there are robots coming. We should not try to distort market forces and stop development.	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
E05014	We should stop making one-cent coins because the convenience of carrying fewer coins is obvious.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1
E05015	We should stop making one-cent coins because a one-cent coin costs about 60% more to produce than it is actually worth. 	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E05021	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes because the use and promotion of civic technology contribute to a more inclusive, resident-focused urban co-governance model and build ecosystems rich in creativity and innovation, thanks to the diversity of users and perspectives that are at stake.	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0
E05022	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes because these platforms are an opportunity to encourage the creation of public value and new forms of citizen participation, especially in urban areas. 	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E05023	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes because in an era of weakening of political parties and distrust of the electorate for them, the future of democracy depends on the re-evaluation of the role of institutions and the direct involvement of citizens to investigate and understand the problems. 	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1
E05024	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes because civic technologies can support the co-creation, co-production, and co-management of public services with citizens and the development of the urban commoning approach.	0	0	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	1	0
E05032	We should increase the role of national parliaments in EU decision-making because the European Parliament is in dire need of reform. It has become a circus, where the MEPs engage in wild ideological posturing without substance. The EP's function is to address the pressing needs of EU citizens, but it hasn't done that for ages. One possible solution could be to replace it with a legislative body that is made up of delegates from member state parliaments.	0	0	0	0	1	1	0	0	0	0	0	1	0	0	1	1	0	0	0	0
E05033	We should increase the role of national parliaments in EU decision-making because parliament and its left-liberal majority have begun to build an independent political-institutional character, based not on citizens’ needs, but on the main pillars of the progressive ideological agenda. This is how the EP has become a forum for discussion on gender and rule of law issues and a pro-migration EU institution. It is clear that the debate on the Future of Europe should also open the question of the future role of the European Parliament. 	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0
E05096	We should make cycling and micromobility the primary modes of transport in all EU cities because the bicycle should be the main mode of transport for a majority of citizens because it is faster, it is easier, it is healthier, it is cheaper, it is more convenient, and it is eco-friendly.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05097	We should make cycling and micromobility the primary modes of transport in all EU cities because having cycling and micromobility as primary modes also makes cities quieter, less congested, less polluted, safer, and simply more pleasant and liveable, particularly for children.	0	0	0	1	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	0
E05104	We should promote mental health because a more relaxed approach to mental health would help society and individuals. It would be good for every person to be given psychotherapeutic advice once a year in order to be able to diagnose and treat mental disorders and illnesses at an early stage or even to prevent them.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
E05105	We should promote mental health because a psychological examination should be part of child screening, together with counseling to parents (e.g. dealing with children’s own concerns and fears, or increasing self-confidence among children and parents). It would also make it easier to protect children from violence, for example by overwhelming them, or to recognize them in the home and learn from the outset how to take care of their mental health. 	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
E05106	We should reduce subsidies for livestock and fisheries because subsidies for meat production and fishery not only have a negative impact on our environment - but they also destroy the economy in poorer countries in Africa! We really should find a way to stop these and get out of this vicious circle!	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	1
E05111	We not should stop daylight saving time change because having the same time in most of the Union’s countries helps reduce significant administrative difficulties: Let us imagine how difficult it would be to make goods and people travel from one country to another if the time (and therefore the timetables of the transportation) would change at each border.	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1
E05112	We not should stop daylight saving time change because imposing the time change allows having more hours of light in summer, which gives an energy saving. I know that some studies say that savings would be minimal, but we must consider the growing European energy dependence on photovoltaics: We humans consume more electricity when we are awake, the photovoltaic gives a good availability of energy but only during the day and is difficult to store, to overlap the moment of energy availability given by photovoltaics (the hours of light) with the moment in which citizens have the most energy needs I think it can eventually save more energy in the future.	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05136	We should stop daylight saving time change because  All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	0	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E05141	We should stop daylight saving time change because if the European Council listened to the results of the inquiry made by the European Commission. 'The EU was set to stop changing its clocks in 2021, but then came Brexit, the pandemic, and some messy international bureaucracy'.	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
E05142	We should strengthen the public role of faith-based communities in environmental protection because a reflection on the future of Europe needs to identify and involve other actors alongside local and international institutions to fully deploy the founding values of our continent in addressing major global challenges. 	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0
E05143	We should strengthen the public role of faith-based communities in environmental protection because through their emphasis on wisdom, social cohesion, and interrelatedness Faith-Based Organizations can show the potential to not only effectively mobilize people on the ground in responding to climate change but more importantly to motivate large sections of society to move from their deep seeded set of core values.	1	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E05155	We should stop using GDP as the only indicator of development because it is purely economic in nature and encourages excessive production and consumption.	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
E06009	We should recognize Esperanto as one of the cultural languages of EU citizens because the more language communication skills around the closer we can get in this complicated world we live in. The fact it is a popular language around the world but not really recognized in Europe should change. I fully endorse its recognition in Europe.	1	0	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
E06010	We should recognize Esperanto as one of the cultural languages of EU citizens because esperanto is a common language of citizens from all countries of the EU. Esperanto encounters bring them together for contact and understanding. The authorities of the European Union are called upon to support this direct communication of the citizens. It is our free choice in which language we want to talk to each other - please recognize and promote it!  	1	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0
E06012	We should stop the mass migration from Africa and the Middle East because those coming from there pretend to be refugees but are actually economic migrants. Slowly but surely these people are destroying Europe because they do not bring anything related to European values. Furthermore, they do not respect or accept European values. They bring crime, terror, and chaos. And after all, if there are no more Europeans in Europe, then what will happen to our beloved continent?	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0
E06016	We should legalize non-violent drug use because the 'War on Drugs' gifted to us by the USA is absolute rubbish. Sugar is more dangerous than Cannabis! How many people have died on 'legal highs'? FAR too many. The death toll from Cannabis use = 0. More lives have been destroyed by drug laws than the drugs themselves. Besides, Cannabis is an herb, not a drug. Many herbs have medicinal properties. If any becomes a health issue, that's how it needs to be addressed, as a health problem, not a crime!	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
E06029	We not should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters because i disagree. National sovereignty is excellent for big and strong nations like China or USA. But if you're from a medium or small-sized country then 'national sovereignty' doesn't really exist. Simply because superpowers can force you to act in their interest. Strength brings sovereignty. EU sovereignty is much stronger than any nation in Europe. We need to focus on finding the right balance between national and European sovereignty.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E06030	We should legalize non-violent drug offenses because i fully agree that people should not be incarcerated for non-violent drug offenses. Drug addiction should be treated as a health issue. Drug addicts need help. Incarceration does not help them.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
E06031	We should legalize non-violent drug offenses because we should legalize drugs as a means to promote justice, harm reduction, and religious freedom.  If we really want justice and human rights, this is absolutely essential.	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	1	0
E06032	We should legalize non-violent drug offenses because it's also important to remember that many people use these psychedelic medicines in the context of their own religious/spiritual practice, and therefore our draconic laws directly violate freedom of religion (and sovereignty over our own bodies). There's no way the EU should tolerate this if they really care about human rights.	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	1	0	1	0
E06033	We should legalize non-violent drug offenses because psychedelic medicines specifically have the potential to radically transform our mental health care. 	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0
E06038	We should prevent the surveillance state because excessive surveillance preemptively assumes everyone is a potential criminal and definitely undermines the basic human right of autonomy and self-determination. 	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0
E06039	We should prevent the surveillance state because the number of video surveillance and control and intervention rights for public authorities is steadily increasing (at least according to my subjective feeling). This puts our free way of life at risk. A person who feels monitored will never really act freely. 	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06040	We should prevent the surveillance state because i am not prepared to continue to restrict my freedom on a permanent basis due to the actions of a minority of offenders, as a citizen who is not a victim. The policy has to find a better balance here. 	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E06046	We should reform Europol towards a European FBI because in order to be able to fight cross-border crime, Europol should have the same jurisdiction as the FBI in the US. It should focus on domestic EU cross-border crime fighting. It should have the autonomy to act without the intervention of local or national political influence.	0	1	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E06047	We should recognize Esperanto as one of the cultural languages of EU citizens because our local Esperanto group in Tuebingen is also in constant contact with the Esperanto groups of Strasburg and Bilbao because we are Esperanto twin towns. And there are more of these twin towns in Europe and across the world. For example, Rome and Paris are Esperanto's twin towns. This is a very concrete example of a culture of international exchange within the Esperanto community. In fact, this kind of intercultural exchange is fundamental to the culture of Esperanto.	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0
E06048	We should stop the mass migration from Africa and the Middle East because illegal mass migration is a tragedy. Those who organize and direct mass migration are guilty of a crime against Humanity. Soros and Lukashenka are prime examples of such criminals. 	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0
E06049	We should legalize non-violent drug use because i fully agree that the recreational drugs that cause the least harm should be legalized. It is an illusion that the smuggling of such drugs can be controlled. Billions of euros have been spent trying to combat smuggling but have not reduced the supply of such drugs. Legalization of the least harmful drugs will allow the quality of the drugs to be controlled (hence reducing harm); reduce exposure to more harmful drugs (because dealers currently introduce users of soft drugs to harder drugs), and cut out a significant source of drug dealer revenues.	0	0	0	0	0	1	0	0	1	1	0	1	0	0	0	0	0	0	0	1
E06053	We not should limit population growth in overcrowded regions because limiting freedom of movement does not seem like a good idea to me. I think what you are experiencing is bad local management, with urban planning laws fast growth and traffic issues can be fixed and avoided altogether.	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
