inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
D02001	We should remove Article 370 which grants special status to the state of Jammu & Kashmir because people of J&K have a feeling that settlers from other regions will change the demography of the region. So, due to the abolition of article 370, they may protest against the central government.	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
D02002	We should remove Article 370 which grants special status to the state of Jammu & Kashmir because citizens of Jammu & Kashmir are facing so much struggle because of many reasons such as the fight between India and Pakistan, the constant presence of troops, the unemployment crisis, etc. So if the special status is also removed, they may feel like their voice is suppressed.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
D02003	We should fight against urbanization because urbanization results in increased population density, which leads to pressure on resources such as land, water, medical professionals, and police.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0
D02004	We should fight against urbanization because as more people keep coming to urban areas, there will be more supply of human resources than demand, hence the wages will decrease. Hence many people work so hard for a meager income.	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
D02005	We should fight against urbanization because more population causes a burden on the government and hence it will be difficult to ensure the quality of life for all.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
D02006	We should fight against urbanization because due to high demand, land prices, housing prices, and rents will increase drastically. Not everyone can afford the prices. Those who can afford to have to spend a large part of their income on housing. The people who cannot afford to rent in urban areas are forced to live in slums with substandard housing and poor sanitation facilities, which negatively affects the health of people living there.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D02007	We not need a national policy to set up community kitchens throughout the country because cooked food may get wasted in case of the wrong estimation of hungry people in the area.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
D02008	We need a national policy to set up community kitchens throughout the country because india ranked 101 out of 116 countries in the Global Hunger Index, 2021. Many people in India are undernourished and are sleeping on an empty stomach. As the supreme court mentioned, it is the duty of the welfare state to ensure that all the citizens have food to eat. By establishing community kitchens throughout the country, we can ensure that everyone has access to nutritious food.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	1	0	0	0
D02009	We need a national policy to set up community kitchens throughout the country because due to the pandemic, many people lost jobs, especially those who are working in the informal sector. So, now community kitchens are more needed than ever.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	0	1
D02010	We need a national policy to set up community kitchens throughout the country because tonnes of food grains rot every year at the Food Corporation of India (FCI). By supplying the food grains to the community kitchen, the waste of food grains can be prevented, and instead that can be used to feed hungry people. 	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	1
D02011	We need a national policy to set up community kitchens throughout the country because many people, especially youngsters are willing to volunteer. But not many have access to volunteer options nearby. Once community kitchens are set up, many people will happily volunteer and will donate supplies too.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
D02012	We not need a national policy to set up community kitchens throughout the country because implementation of community kitchens requires continuous efforts from the government. Many such initiatives from the government are neglected after a few months.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D02043	COVID-19 vaccination should be made mandatory because initially, India faced issues such as vaccine shortage, lack of availability of vaccines in remote places, etc. But now after solving all these challenges, the main challenge now is to vaccinate those who do not want to be vaccinated. So, by enforcing legal measures such as compulsory vaccination, we can achieve 100% vaccination. The government can help them in dealing with their fears by keeping them for a longer time in vaccination centers while having a medical team by their side.	0	0	0	0	0	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0
D02044	COVID-19 vaccination should be made mandatory because if the world did not achieve 100% vaccination, a lot of new variants will be created. So, it is important to vaccinate all to reduce the possibility of new strains.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0
D02045	COVnot ID-19 vaccination should be made mandatory because many people are not taking vaccination due to the rumors that are being spread by anti-vaxxers using social media. Taking action against these rumor creators is much better for improving the vaccination rate rather than enforcing compulsory vaccination.	1	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1
D02046	COVnot ID-19 vaccination should be made mandatory because widespread awareness campaigns involving local people can help in overcoming vaccine hesitancy. Innovative and creative advertisements can encourage people to take the vaccination. These methods will be much more effective than legal measures.	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D02059	We should ban NFTs because in the hope of becoming rich, many people are burning money to buy overhyped digital art. Many will lose money when people lose interest in buying these NFTs. Some people are saying that NFTs are a bubble that is going to burst.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D02060	We not should ban NFTs because nFTs help artists sell their paintings, music, etc. for a good amount of money, which may not be possible before NFTs.	1	1	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
D02061	We should ban NFTs because whenever an NFT was sold or bought, the transaction consumes lots of electricity. This huge energy consumption is a serious issue because we are already fighting against climate change.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0
D02062	We should ban NFTs because hackers are stealing NFTs. And they are also stealing cryptocurrencies by sending malicious NFTs. Recently, hackers stole $150k worth of crypto from Twitch co-founder’s Fractal NFT project.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	0	0	0
D03002	We not should ban the use of drones because drones are being used in many industries. They go to places where it is difficult for humans to go. For example, they can be used to deliver medicines quickly in hilly regions. Drones can be used to deliver food in times of natural calamities. Not just delivering food, using drones, rescue teams can find people that are stuck and can save them. So, drones can save lives.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	1	0	0	0	0	1
D03003	We should ban the use of drones because drones can be misused to stalk, vandalize homes, and for doing many other anti-social activities. There have been many incidents, where drones posed security threats.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
D03004	E-voting brings more harm than good because earlier, there was a threat of coercion and booth capturing. Some people used to threaten voters to vote for a particular candidate. Using CCTV cameras prevented this to a large extent. But now, e-voting has the same vulnerability. It is difficult to provide security to everyone in their homes.	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1
D03005	E-voting brings more harm than good because it is prone to hacking. Even when we are using advanced technologies to make it more secure, hackers are also using new technologies and new methods to hack. It may also raise privacy issues. Even though blockchain guarantees anonymity, there is a possibility of a hack to know who voted for whom. Hackers may even hack smartphones to know the details.	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1
D03006	E-voting brings more harm than good because still, the digital divide exists in not just India but in the entire world. So, this may create new inequalities where some people can cast their vote from home and some others have to visit a polling station.	0	1	0	0	1	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
D03016	India needs to address the issue of child labor because children are made to work in industries with hazardous chemicals, and machines under harsh weather conditions, resulting in physical casualties and many severe diseases. 	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0
D03017	India needs to address the issue of child labor because due to a lack of education and proper guidance, they get influenced by criminals and take shortcuts to become rich, and end up committing crimes at a tender age. The rates of juvenile crime cases are increasing day by day in India.	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	1	0	0	1
D03018	India needs to address the issue of child labor because the number of harassment and child abuse cases has drastically increased in the last few years most of them are sexual abuse cases occurring with girls and boys aged below 15.	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	1	1	0	0	0
D03019	India needs to address the issue of child labor because childhood is the most important phase for the development of physical and emotional abilities. The problem of child labor is stealing childhood from many children. Mere making laws to prevent it doesn’t solve the problem. Implementation of the laws on a war footing is needed.	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	1	1	0	0	0
D03025	We not should invest in the development of high-speed railways because there are other options available like ‘Hyperloop’, which is more feasible and less costly. India could have provided her scientific expertise and given land holding to the research and development of these technologies.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
D03026	We not should invest in the development of high-speed railways because the cost of the project is more than 1.5 lakh crore for a single rail line. Instead, this money can be invested in the development of the present railway system which is a case deserving more immediate attention, seeing the recent rail accidents in India. 	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
D03027	We should invest in the development of high-speed railways because bullet trains will decrease travel time hence increasing connectivity as well as ease the means of transport, hence eliminating regional differences. Moreover, bullet trains could prove to be an important means of transportation for long-duration journeys for the middle-class population of the country.	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
D03028	We should invest in the development of high-speed railways because the question of economic feasibility is being raised as the project is too costly at Rs. 1.5 lakh crores. However, similar questions were raised during the introduction of telecom services and the commission of Maruti. As the service expanded and the demand increased, not only did the respective areas become profitable, but the prices also went down outrageously.	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
D03029	We should invest in the development of high-speed railways because high-Speed Railways (HSR) in India are going to be a new step toward a technologically advanced nation that would help in the development of infrastructure as well as reduce unemployment.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0
E01010	We should change our consumption habits because there has to be a general awareness that the real price of throw-away products and mass-produced foods is paid in the long run and that continuing down the current path will lead to more problems than having to adjust one's consumer behavior. 	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1
E01011	We should change corporate accounting rules to include climate change and biodiversity loss  because not taking climate impact and biodiversity loss into account makes it difficult for businesses to move towards a more virtuous system. 	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	1	0	1	0	0
E01012	We should change corporate accounting rules to include climate change and biodiversity loss  because it is important to take into account all negative consequences in the balance sheet of companies so that everything that is taken/destroyed/polluted from nature is accounted for.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	1	0	0
E01016	We should change our consumption habits because the idea of a circular economy could help us to tackle the problem of overconsumption and overproduction of waste. 	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	1	0	0
E01017	We not should have a CO2 Carbon Equivalent Indicator for every product in the market because what does it mean to have a mere CO2eq. indicator? That's utter nonsense as there are many more impact categories.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1
E01041	We should ban cryptocurrencies because e-coins can be easily blocked, erased, or stolen. 	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1
E01042	We should ban cryptocurrencies because cryptocurrencies are causing massive damage to the environment due to large energy consumption.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01043	We should ban cryptocurrencies because all these alternations of Bitcoin are copies of the one Ponzi scheme - you pay for 'fiat' as these e-coins are backed only by the faith of e-believers willing to own it	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1
E01046	We should have mandatory labels on products about microplastic because microplastics are everywhere nowadays: in the water we drink, the food we eat, and the air we breathe. It is said that we consume a credit card's worth of plastics every week. This must stop before we consume an apple's worth of plastics every week. 	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E01047	We should have mandatory labels on products about microplastic because not many consumers are aware of how many of their products contain microplastics because producers deliberately hide this fact by only referring to the chemical names of microplastics on labels. 	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
E01048	We should have mandatory labels on products about microplastic because in order to in parallel raise consumer awareness about which products contain microplastics, the EU should introduce a requirement for mandatory labels on packages of products containing microplastics warning consumers of the presence thereof.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1
E01049	We should have mandatory labels on products about microplastic because the solution must be a combination of EU regulation of microplastics, producers proactively replacing microplastics with natural elements with the same functions, and consumers making more informed choices to reduce demand from products with microplastics.	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1
E01057	We not should ban cryptocurrencies because the second EU starts banning cryptocurrencies, it will start getting compared to totalitarian regimes (even more than now).	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0
E01058	We not should ban cryptocurrencies because everyone should have a right to own cryptocurrency.	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
E01062	We should change our consumption habits because such an approach to be successful must be implemented in each EU country to have visible results and help change the habits of both EU citizens and the private sector. And it has to be long-term promoted and funded. Can we do it?	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
E01063	We should change our consumption habits because education is key. School curricula could help have more responsible consumption. 	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01064	We should change our consumption habits because the national governments with the help of the EU should be able to set up “taxes” or “rewards” as in Sweden or Denmark to encourage citizens to recycle.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01066	We should give nuclear energy a green label because giving nuclear energy a green label will encourage the flow of financial resources across the EU toward environmentally sustainable activities	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
E01067	We should give nuclear energy a green label because nuclear energy can be considered sustainable because it is cheap and can be predicted for decades, and the price of power produced by nuclear power plants is not affected by changes in the price of natural gas or other energy carriers.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	0	1
E01068	We should give nuclear energy a green label because nuclear energy use helps to avoid the release of thousands of tons of carbon dioxide and other harmful air pollutants every year, which contribute to the development of acid rain, smog, lung cancer, and cardiovascular diseases.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01085	We should eliminate the outdated agricultural subsidies because it is absolutely ridiculous to be spending money on these climate disastrous practices. The EU is nowhere close to keeping with the Paris Climate Agreement and is still funding unsustainable practices left and right.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0
E01086	We should eliminate the outdated agricultural subsidies because the agricultural policy (CAP) accounts for about a third of the EU budget, €58 billion. This vast amount is flowing into completely outdated agricultural subsidies that promote and support an economic model dating back to the 1960s, which produces vast amounts of CO2. It is not only the steel, coal, car, cement, and other industries that contribute to global warming, it is also agriculture that is not reformed and continues to operate under regulations that protect vested interests rather than really support building a sustainable model. 	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	0
E01087	We should build a Europe-wide uniform high-speed train network because a Europe-wide uniform high-speed train network will lower plane traffic	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0
E01088	We should build a Europe-wide uniform high-speed train network because a Europe-wide uniform high-speed train network will create an affordable European travel card to make traveling by train possible for the majority of European citizens.	0	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E01089	We should ban live-bait fishing within the EU because there is scientific consensus on the fact that fish have the ability to feel pain and emotions such as fear. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E01090	We should ban live-bait fishing within the EU because fishing with live bait creates the risk of introducing and spreading invasive species, as well as the risk of transmitting diseases to wild fish. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01095	We should criminalize the export of waste because garbage trading is typical of capitalism in private hands. Not only among exporters in the EU but also among the recipients distributed worldwide in third countries.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0
E01096	We should criminalize the export of waste because waste produces negative environmental impacts in the recipient state. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01097	We should criminalize the export of waste because exported trash is burning for months suffocating local people and wildlife.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E01098	We should criminalize the export of waste because exported trash is often flushed to the sea by rain, thus polluting rivers on the go.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01122	We not should further develop the European integration process into a federation because it's an empty slogan that doesn't reflect the core principles and true nature of European integration. Member States and their peoples are the basis. 	0	1	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0
E01123	We not should further develop the European integration process into a federation because the random radical constitutional foundation of the EU only riles hesitant populaces without solving a particular problem. 	0	1	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0
E01124	We should create an EU protocol for UAP reports of personnel employed by airlines and personnel of all armed forces for all member states because we need to realize the truth of what's out there. Truthful and open research without bias or stigmas.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1
E01125	We should develop a strategy for the EU defense in relation to NATO because i guess that after the recent Russian attack on Ukraine, the idea of the EU defense and the army seems much more feasible and convenient.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01131	We should further develop the European integration process into a federation because less centralization in Brussels, more flexibility.	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01133	We should further develop the European integration process into a federation because this is the only way that European values and democracies can survive the challenges ahead of us. Europe has two kinds of countries: small countries and small countries that haven't realised they are small yet. If we want to protect European sovereignty we need to keep integrating. The other option is to sell our countries to China and Russia or turn them into American colonies. 	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E01134	We should ban animals in circuses because there is little or no educational, conservational, research, or economic benefit derived from wild animals in traditional circuses that might justify their use and the loss of their ability to behave naturally as wild animals. 	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E01135	We should ban animals in circuses because in circuses, wild animals in circuses are destined to a life of physical abuse and mental torture.	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
E01136	We should ban animals in circuses because the public can still attend numerous successful contemporary circuses that do not use wild animals and continue to enjoy the experience, of varied and exciting human acts.	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01137	We should ban animals in circuses because circuses are traveling entertainment services moving around Europe, and performing wild animals are transported across Member States, where circuses pose a severe public safety threat.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01138	We should implement a common broadcasting license across the EU because the broadcasting license on the European level can enable the creation of media champions that will be able to compete with media champions in other parts of the world (CNN, BBC, Al Jazeera...)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0
E01139	We should implement a common broadcasting license across the EU because the broadcasting license on the European level can project European soft power beyond its borders. 	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
E01140	We should implement a common broadcasting license across the EU because the broadcasting license on the European level can help avoid misinformation, meddling, and foreign influence more than smaller networks, which would ensure a better quality of the content.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1
E01141	We should implement a common broadcasting license across the EU because the broadcasting license on the European level will unite European markets for film and music.   	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E01144	We should have personal documents (ID, Birth certificate, etc.) recognized in all EU countries because i agree, it would agile bureaucracy and it would benefit both citizens and institutions.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0
E01145	We should have personal documents (ID, Birth certificate, etc.) recognized in all EU countries because as we are sometimes required to move for work (mobility of workforce) it would be great, if all EU countries accept a language or format of official documents.	0	1	0	0	1	0	0	1	1	0	0	0	0	0	1	0	1	0	0	0
E01148	We not should further develop the European integration process into a federation because no Federations, no centralization. We need to respect the European diversity. 	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	1	0
E01149	We should further develop the European integration process into a federation because a federal republic in which all European peoples can live according to their own way of life and identity. Yes, that would help!	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
E01150	We should further develop the European integration process into a federation because we must recognize that in the face of climate change, a refugee crisis, a past financial crisis, and now a pandemic, it is no longer sufficiently well-welcomed to present the interests of Europeans	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01151	We should further develop the European integration process into a federation because the individual member states are too weak to cope with the major challenges of our time. 	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01153	We should allocate 3% of GDP for research and innovation by 2035 because eU needs to take advantage of the high quality of high school education to enable the best young people to develop their talents for the benefit of society.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01154	We should allocate 3% of GDP for research and innovation by 2035 because research, and in particular open-ended curiosity-driven research, is the essential solid bedrock on which a better and more innovative Europe can be built.	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01155	We should allocate 3% of GDP for research and innovation by 2035 because without increased financing of research, we will lack a firm evidence base.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E01156	We should allocate 3% of GDP for research and innovation by 2035 because without increased financing of research, the industry will miss out on disruptive technologies.	1	0	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
E01157	We should allocate 3% of GDP for research and innovation by 2035 because without increased financing of research, the movement toward better political, social and legal structures will falter.	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E01158	We not should further develop the European integration process into a federation because if the EU intends to survive it has to integrate less.  Go back to the EEC. Instead of building a static bloc, it should increase competitiveness.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01160	We should further develop the European integration process into a federation because lately, the EU has appeared weak and non-organized. For example, we have had no joint policy on how to handle the pandemic. Actions to deal with various problems often come too late. You cannot discuss solutions for years, which requires urgent action. 	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01161	We not should further develop the European integration process into a federation because since the EU was developed, little progress and much stagnation have been made.  	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01162	We not should further develop the European integration process into a federation because the EURO has been a disaster. It has impoverished the EU and turned the EU into a fighting Union. 	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	1	0	0	0
E01164	We should allocate 3% GDP for research and innovation by 2035 because europe is slipping badly behind in many technological sectors. More investment by both the public and private sectors is needed to solve this problem.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E01165	We should allocate 3% GDP for research and innovation by 2035 because without decades of basic research to build on, the development of not one but several vaccines against Covid-19 to battle the current pandemic would have been impossible. 	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E01166	We should allocate 3% GDP for research and innovation by 2035 because massive cuts to the research budget are leading to a tremendous brain drain and are destroying Europe as the home of scientific excellence. 	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
E01167	We should allocate 3% GDP for research and innovation by 2035 because to face future crises – from climate change over cancer to multi-resistant bacteria - we need a strong fundament of open research that will provide the solutions when needed.	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E01168	We should end animal abuse because feeding or dressing man is no longer an acceptable excuse with the state of knowledge of the “modern” world.	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1
E01169	We should implement a common broadcasting license across the EU because a common broadcasting license would have an effect on the EU countries experiencing democratic backsliding	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0
E01170	We should allocate 3% of GDP for research and innovation by 2035 because no science means war, hunger, material, and moral poverty.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	0
E02077	We should abolish tax exemption for EU politicians because all of Europe has to pay income tax & VAT, except for the Eurocrats. In Belgium, you have to pay 50 % of your salary to the state, unless you work directly for the EU. Is this fair? No, of course not! It is time to make Europe fairer in a very practical and direct way, by abolishing tax exemptions for European politicians and staff. 	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
E02078	We should ban NGO boats and take migration out of the EU's hands because nGOs are often America's way of interfering in European elections. NGOs must be policed more vigilantly to prevent America from interfering in our elections.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E02079	We not should ban NGO boats and take migration out of the EU's hands.  because migration is an ongoing phenomenon. Destroy what was built to face it wouldn't solve it.  We need to have a shared strategy for its management or it will continue without any control.  I'm not saying that policies should remain as they are or that we should accept everyone coming to Europe. I'm just saying that we must have a shared policy, in order to move in the same direction on this important topic.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
E02080	We not should ban NGO boats and take migration out of the EU's hands.  because we must do the exact opposite, otherwise, each country will take all immigrants and push them to the north. Spain, Italy, and Greece do not have the means to stop migrants at their borders.	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1
E02081	We should ban NGO boats and take migration out of the EU's hands.  because with the ongoing population explosion, in particular in Africa and the ME, the EU has no other option than a total ban on immigration. Exceptions can be made for temporary stays and for experts the EU needs. 	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E02082	We should ban NGO boats and take migration out of the EU's hands.  because the EU attempts to gain power over the EU members on the distribution of immigrants.  It thereby cuts the rights of the EU members.  	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E02083	We should ban NGO boats and take migration out of the EU's hands.  because the EU is also weak in dealing with NGOs and in dealing with countries that refuse to take back their illegal immigrants.  Indeed, the EU cannot be trusted because of a lack of ambition or lack of competence.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
E02084	We should ban NGO boats and take migration out of the EU's hands.  because the NGOs are committing the EXACT same crime Lukashenko is guilty of: Organizing mass migration and directing it toward Europe is aggression and an act of hybrid warfare. 	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E02085	We not should create a European Wealth Fund because creating new funds will only benefit some banks. 	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
E02086	We not should create a European Wealth Fund  because just another pile of debt with more bureau-crazy.  Forget it.	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
E02087	We should create a European Wealth Fund  because creating a European Wealth Fund will help to foster European growth and unity.	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
E02088	We should create a European Wealth Fund  because a European Wealth Fund should be created to serve as the nexus for strategic investments in European and international economic activity aligning with European fundamental rights, norms, and values and the global green and digital transition.	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0
E02089	We not should create millions of jobs in the restoration of ecosystems, biodiversity, and climate change projects  because we should focus more on human welfare. Currently, waste sorting and recycling are degrading human exploitation in sweatshops. 	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	0
E02090	We should create millions of jobs in the restoration of ecosystems, biodiversity, and climate change projects  because the market will not create those jobs, therefore it must be done by the public, at the European level as well as national, regional, and local levels.	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E02091	We should end mass immigration and support Europeans in having the resources to have more children because the 2000-year-old European culture is rapidly disappearing.  Add the mass immigration of unskilled people to it and we have to conclude that the EU is on a kamikaze flight.  Young people have to be encouraged to start a family. For example by financial support for housing or paying off student loans.	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
E02092	We should establish a 100% tax on the rent of land in Europe because no person should really earn an income from owning land itself, because it is not the result of human labor. Planet Earth is the common inheritance of humanity, why should any human have the right to take a piece of ground and demand payment from someone else for the privilege of using it? The land exists independently of the land owner.	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0
E02093	We should establish a 100% tax on the rent of land in Europe because a land tax would eliminate land speculation because the increase in ground rent would go away in tax.	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
E02094	We should have all workers working in private enterprises share equity in the company they work for because having all workers working in private enterprise, irrespective of size, share equity in the company they work for by default would motivate higher worker dedication, overall operating and productive efficiencies, improved quality, profit sharing, reduced corrupt practices in management through stricter accountability, work satisfaction - a win-win situation for all.	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0
E02119	We should allocate 3% of GDP for research and innovation by 2035 because eU is the house of peace but without knowledge and without research, peace is in danger.	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
